id;rank;docid;score;traid
639;40;126246;17.7658;2272157
639;41;60997;17.76;2416672
639;42;715;17.7598;306754
639;43;107576;17.7566;1956445
639;44;76651;17.752;1870332
639;45;56587;17.7476;586364
639;46;15212;17.7394;674825
639;47;59803;17.7242;55721
639;48;10371;17.7238;15111
639;49;123954;17.7142;50829
639;50;70941;17.7122;2770288
640;1;111208;22.0498;2579289
640;2;48773;21.7831;9319940
640;3;43953;21.7456;171459
640;4;115740;21.3098;403514
640;5;70034;21.2755;3522
640;6;70727;21.1455;3984370
640;7;14128;21.0894;4029414
640;8;110680;21.0682;383992
640;9;101077;21.0078;1457756
640;10;86856;20.9917;494376
640;11;64114;20.9498;6314457
640;12;54401;20.9167;1329517
640;13;69064;20.8726;3291847
640;14;82935;20.8291;5724747
640;15;136332;20.8191;567003
640;16;25986;20.8111;564310
640;17;62515;20.7444;249485
640;18;109265;20.7355;4432718
640;19;118208;20.7254;8713726
640;20;34526;20.7051;3334650
640;21;84163;20.6682;1353577
640;22;43257;20.6481;4216800
640;23;72547;20.6437;312624
640;24;64251;20.6353;681279
640;25;108896;20.6287;36631
640;26;55530;20.6147;10096897
640;27;82600;20.611;4461542
640;28;21765;20.6109;1317327
640;29;67068;20.6049;27820
640;30;74117;20.6025;538966
640;31;106318;20.5937;1720117
640;32;72202;20.5923;4104603
640;33;40219;20.5811;5216143
640;34;96488;20.5804;368662
640;35;85232;20.5651;3515429
640;36;28703;20.5649;5316355
640;37;63975;20.559;9228992
640;38;32342;20.5576;1082768
640;39;11755;20.556;946551
640;40;4513;20.5544;1117586
640;41;125119;20.5501;4212117
640;42;13326;20.5451;3898119
640;43;23123;20.5441;368196
640;44;36382;20.5432;23733
640;45;24186;20.5408;2540211
640;46;22368;20.5394;100832
640;47;77313;20.5374;2617592
640;48;34643;20.5353;5596261
640;49;60846;20.526;6081
640;50;45177;20.5189;268135
641;1;125052;20.4956;1428820
641;2;128535;20.1696;238016
641;3;30467;20.1255;688265
641;4;36386;19.9935;160773
641;5;5120;19.9129;21879
641;6;70700;19.7425;1034150
641;7;52328;19.6659;2444986
641;8;124921;19.6545;4104342
641;9;83614;19.6018;180412
641;10;95036;19.5989;3073075
641;11;78414;19.5197;26128
641;12;28311;19.5196;1798365
641;13;108847;19.5083;55936
641;14;84669;19.5052;1181195
641;15;110509;19.4778;3230661
641;16;97651;19.4735;17493
641;17;36933;19.4547;4407522
641;18;46275;19.4522;6159
641;19;53010;19.4519;4463279
641;20;26828;19.4402;3744844
641;21;24402;19.4349;308789
641;22;116793;19.4017;129253
641;23;47749;19.3881;500526
641;24;51744;19.3851;578132
641;25;99635;19.3842;4634280
641;26;14822;19.3835;2932382
641;27;52287;19.3832;9020983
641;28;115643;19.3778;5069599
641;29;107679;19.3736;7160792
641;30;10606;19.3262;7040101
641;31;21931;19.3233;10865
641;32;87518;19.3227;1070901
641;33;124213;19.3221;2969597
641;34;136976;19.3217;1228432
641;35;1018;19.3216;7717855
641;36;135491;19.3207;2013802
641;37;65915;19.3202;2473934
641;38;81216;19.3183;311525
641;39;59008;19.3166;471867
641;40;390;19.3147;1648670
641;41;127121;19.3091;417959
641;42;92045;19.3041;2351415
641;43;117895;19.2885;4104826
641;44;45199;19.2694;4104826
641;45;9690;19.2692;923853
641;46;60628;19.2686;3521825
641;47;138520;19.2683;33661
641;48;49772;19.2679;767016
641;49;40475;19.264;270647
641;50;102900;19.2628;1411348
642;1;20686;21.3642;4862047
642;2;5039;21.063;1652431
642;3;33848;21.0538;6962422
642;4;123722;21.0309;4281128
642;5;10857;21.0273;1973
642;6;103094;20.8828;6734407
642;7;97810;20.8605;1241166
642;8;36917;20.8433;6111918
642;9;41729;20.8021;522695
642;10;36542;20.7782;79092
642;11;89037;20.7686;7970547
642;12;122883;20.7676;5580594
642;13;107760;20.7515;914075
642;14;65280;20.7064;2255671
642;15;136179;20.7027;2009608
642;16;114672;20.6984;974144
642;17;111177;20.6967;8279448
642;18;113203;20.6861;215495
642;19;88495;20.6785;5046077
642;20;4415;20.6777;5391704
642;21;74401;20.6695;1337603
642;22;44392;20.6437;460224
642;23;48553;20.6431;2730120
642;24;9878;20.6426;5046077
642;25;126542;20.6423;283745
642;26;64585;20.6348;66310
642;27;89605;20.6346;1582682
642;28;59077;20.6345;614998
642;29;29597;20.6339;2243554
642;30;115562;20.6337;2393990
642;31;115510;20.6301;424946
642;32;95979;20.6294;2135996
642;33;37395;20.6291;1888434
642;34;2592;20.6286;1163288
642;35;77549;20.6283;872238
642;36;42617;20.6277;3079178
642;37;8603;20.6219;2512933
642;38;10020;20.6217;7248302
642;39;132742;20.6211;148291
642;40;117943;20.6208;1926246
642;41;38239;20.6206;99702
642;42;97450;20.6179;1052572
642;43;103311;20.6163;9712670
642;44;84356;20.6136;470920
642;45;15928;20.612;391072
642;46;47155;20.611;96527
642;47;125971;20.6025;1265683
642;48;84964;20.6024;37772
642;49;127056;20.5956;338808
642;50;115074;20.5846;5269929
643;1;27144;18.5049;1497597
643;2;72393;18.3374;297406
643;3;119597;18.0083;487986
643;4;121535;17.9964;46373
643;5;4092;17.9271;6178105
643;6;125621;17.8471;4858431
643;7;67528;17.7928;306931
643;8;13734;17.7845;1502780
643;9;67700;17.7817;611468
643;10;15241;17.7783;691529
643;11;19237;17.7778;177024
643;12;32572;17.7755;299781
643;13;119674;17.77;1477890
643;14;99747;17.7661;7563659
643;15;102446;17.763;1801401
643;16;41455;17.7529;1571552
643;17;62522;17.7109;162254
643;18;44162;17.7098;490847
643;19;131055;17.7081;917088
643;20;26682;17.7072;4174442
643;21;43949;17.7063;5041557
643;22;29774;17.6957;553945
643;23;88524;17.6914;1637299
643;24;85946;17.6911;3293261
643;25;65710;17.6464;1004836
643;26;59194;17.6381;172805
643;27;115486;17.6339;3419137
643;28;129606;17.6332;9712670
643;29;15041;17.6325;621860
643;30;110432;17.6207;985270
643;31;43850;17.6187;4451035
643;32;125559;17.5818;189195
643;33;128527;17.5755;5442257
643;34;82623;17.5741;36630
643;35;54657;17.5703;3133506
643;36;126069;17.5686;6459354
643;37;38953;17.5684;2142020
643;38;101899;17.5618;395004
643;39;76142;17.5588;7166372
643;40;80334;17.5571;2798492
643;41;38034;17.5375;933827
643;42;39828;17.5338;168973
643;43;41392;17.5246;1392299
643;44;21426;17.5212;226114
643;45;29369;17.5081;6175816
643;46;8650;17.5057;4073615
643;47;104342;17.5056;17362
643;48;24795;17.5055;1623265
643;49;124131;17.505;2914902
643;50;12888;17.5034;1026684
644;1;48783;15.2557;5184119
644;2;122070;15.1737;457063
644;3;43486;15.1631;1696210
644;4;125743;15.0341;3634535
644;5;135477;15.0318;8588524
644;6;9875;15.0254;2455604
644;7;56761;14.915;4379569
644;8;84484;14.8926;1295773
644;9;90237;14.8771;3345800
644;10;119876;14.8769;3507496
644;11;65637;14.854;1357645
644;12;89002;14.776;1573259
644;13;10965;14.7564;176913
644;14;134779;14.7484;457063
644;15;70189;14.7244;2246772
644;16;129739;14.683;2750379
644;17;105276;14.6312;3985924
644;18;133055;14.6218;147364
644;19;90980;14.5266;378850
644;20;8447;14.4747;8588524
644;21;100287;14.4398;162254
644;22;138434;14.4152;3243229
644;23;33901;14.4033;532123
644;24;94585;14.3767;978545
644;25;25672;14.3396;100057
644;26;90221;14.3334;438757
644;27;68788;14.3062;3414323
644;28;6517;14.2988;386514
644;29;7454;14.2548;4841604
644;30;94225;14.2097;220353
644;31;60111;14.1639;2565
644;32;51710;14.1102;3491780
644;33;87238;14.1;121342
644;34;77354;14.0575;121342
644;35;85814;14.0364;3513857
644;36;59653;13.9129;139800
644;37;77459;13.7292;8012958
644;38;33911;13.4928;77757
644;39;34579;13.4574;3243229
644;40;42854;12.2376;1734044
644;41;21453;12.1207;1950996
644;42;58887;12.1033;7965072
644;43;93384;11.9965;3947600
644;44;81041;11.9371;4092678
644;45;106288;11.8994;689146
644;46;111059;11.8719;2024474
644;47;74982;11.5027;1455397
644;48;104313;11.4774;3512841
644;49;72410;11.4494;118890
644;50;16870;11.3893;3500092
645;1;25120;20.7405;555818
645;2;90110;20.4185;1888700
645;3;41547;20.3039;2502541
645;4;97675;20.2382;26539
645;5;77339;20.2108;45161
645;6;88878;20.2054;638971
645;7;12714;20.2014;6372205
645;8;51620;20.1929;3053550
645;9;58498;20.1872;2215446
645;10;51544;20.1531;1870332
645;11;98168;20.1424;1915677
645;12;107218;20.13;354511
645;13;139837;20.1036;564562
645;14;59201;20.0881;946984
645;15;21426;20.0206;226114
645;16;66349;20.0113;52663
645;17;104433;20.0109;1938487
645;18;82585;20.0072;82157
645;19;77432;20.0027;5472014
645;20;139793;19.9951;2073151
645;21;110095;19.9939;1084229
645;22;55482;19.9852;59395
645;23;108964;19.9668;4051902
645;24;91762;19.9617;786825
645;25;98240;19.9516;1294249
645;26;106524;19.9503;9281615
645;27;26102;19.9413;1110263
645;28;12612;19.9399;131217
645;29;119298;19.9313;127050
645;30;125917;19.9311;69875
645;31;51105;19.9256;366097
645;32;137272;19.9223;3271824
645;33;34570;19.9088;1154650
645;34;44900;19.9077;3904291
645;35;40845;19.9063;1124453
645;36;56439;19.9057;163449
645;37;24366;19.9043;61226
645;38;87890;19.9027;361992
645;39;10256;19.9019;189772
645;40;114906;19.9004;1329406
645;41;84250;19.8998;558278
645;42;24456;19.8981;229765
645;43;65268;19.8885;491318
645;44;38187;19.8877;1948393
645;45;99063;19.8845;5392797
645;46;2008;19.8733;1045534
645;47;89949;19.8717;4236046
645;48;121285;19.8711;7254692
645;49;85997;19.8582;671317
645;50;7881;19.8556;4813835
646;1;81965;17.6185;6197452
646;2;110248;17.1915;227270
646;3;75111;17.06;183502
646;4;15444;17.0537;1267491
646;5;138418;17.0153;4854054
646;6;66312;17.0086;10952
646;7;18451;16.9923;9189254
646;8;86282;16.9619;22317
646;9;91851;16.9311;706113
646;10;91751;16.9239;2394900
646;11;66311;16.905;279208
646;12;86740;16.8924;57916
646;13;123682;16.8398;23303
646;14;24746;16.8326;1500112
646;15;128399;16.8091;1579327
646;16;115383;16.7984;101449
646;17;129569;16.7949;1262042
646;18;92264;16.7422;1903682
646;19;106282;16.7266;1594970
646;20;63676;16.7228;959266
646;21;58331;16.6776;510421
646;22;47818;16.6584;2039709
646;23;136935;16.6572;763740
646;24;89123;16.6157;718079
646;25;110465;16.6048;389395
646;26;74433;16.5949;5921945
646;27;50282;16.5648;7495128
646;28;133391;16.5489;583056
646;29;107910;16.5469;62277
646;30;4578;16.5464;62409
646;31;44209;16.5315;73832
646;32;46111;16.5295;245608
646;33;4819;16.5245;1243577
646;34;62761;16.5116;935355
646;35;90634;16.5099;151208
646;36;106753;16.4969;133628
646;37;20323;16.4968;1845035
646;38;1073;16.4938;131217
646;39;18314;16.4924;402875
646;40;80138;16.4554;732804
646;41;121104;16.4542;1154743
646;42;20947;16.4443;234450
646;43;56026;16.4333;1756909
646;44;107022;16.4241;2399
646;45;66475;16.4128;4579353
646;46;5190;16.4096;1617532
646;47;130127;16.4091;2264505
646;48;97870;16.3989;3132878
646;49;45429;16.3971;1927763
646;50;37494;16.3929;6554144
647;1;118896;19.3608;3599433
647;2;38690;19.2972;3599433
647;3;25375;19.2295;4250163
647;4;46605;19.2283;235110
647;5;73085;19.2172;447054
647;6;123559;19.1919;1662849
647;7;127885;19.1914;438276
647;8;8852;19.171;20049
647;9;23005;19.1459;3117454
647;10;4820;19.1435;97869
647;11;99400;19.1223;232510
647;12;57757;19.0931;3911452
647;13;86797;19.0718;899185
647;14;67240;19.0601;5416896
647;15;100647;19.0103;2826426
647;16;42190;18.9885;4717512
647;17;131727;18.9859;579655
647;18;44842;18.9765;2243554
647;19;127255;18.9753;3343327
647;20;55142;18.9688;217425
647;21;15975;18.9618;405154
647;22;57648;18.901;4216800
647;23;38933;18.881;2540211
647;24;11609;18.8648;4854054
647;25;117108;18.8189;2499592
647;26;30857;18.7686;20615
647;27;59854;18.7561;42082
647;28;52517;18.7315;2923099
647;29;137170;18.717;341403
647;30;82989;18.7145;169961
647;31;3404;18.6938;4257093
647;32;7003;18.6785;606
647;33;85228;18.6711;7998813
647;34;19124;18.6668;1590690
647;35;32066;18.6639;6251518
647;36;50970;18.6615;348635
647;37;94092;18.6459;1361264
647;38;24104;18.6309;151274
647;39;52520;18.6263;6716896
647;40;11039;18.6184;1904080
647;41;33913;18.5868;538179
647;42;75741;18.5846;4300826
647;43;16064;18.5694;13845
647;44;89185;18.5685;1869090
647;45;5424;18.5613;1573348
647;46;120990;18.5533;2393990
647;47;136645;18.5508;3579782
647;48;52825;18.5467;2502541
647;49;128889;18.5464;1524412
647;50;58708;18.5438;20615
648;1;78610;16.2632;1403260
648;2;125636;16.0134;901653
648;3;50296;15.7388;1720117
648;4;106317;15.5617;2635952
648;5;88653;15.455;115271
648;6;119051;15.4099;474924
648;7;60060;15.2942;2412980
648;8;69188;15.2903;3826677
648;9;131320;15.2887;2669410
648;10;70311;15.2876;216689
648;11;72515;15.2861;106185
648;12;44984;15.2843;7021762
648;13;135117;15.2761;2529183
648;14;122445;15.2482;229049
648;15;118216;15.2285;1180346
648;16;101119;15.2238;4487154
648;17;112820;15.2232;362725
648;18;95712;15.2172;2048002
648;19;74848;15.214;844238
648;20;64707;15.2069;4517206
648;21;95343;15.1993;819422
648;22;129126;15.1964;1325506
648;23;68732;15.1777;24803
648;24;73731;15.1744;286065
648;25;91981;15.1659;2955861
648;26;130149;15.1654;361216
648;27;28371;15.1637;532561
648;28;89675;15.1629;859477
648;29;35479;15.1619;230362
648;30;111581;15.1605;54866
648;31;118435;15.1535;464947
648;32;34520;15.1222;4893589
648;33;132809;15.1174;2258489
648;34;80237;15.1113;67441
648;35;76685;15.1058;7979106
648;36;105083;15.0962;29210
648;37;106342;15.0933;4683145
648;38;132942;15.0915;3649797
648;39;9366;15.0885;342566
648;40;70729;15.081;181109
648;41;128634;15.0786;8600229
648;42;943;15.0778;2155783
648;43;33133;15.0724;58966
648;44;31783;15.0677;51229
648;45;82056;15.0641;121824
648;46;135255;15.0621;1220320
648;47;133089;15.0518;6612561
648;48;129933;15.0512;1040417
648;49;3743;15.05;30679
648;50;96073;15.0471;10535754
649;1;74979;15.9657;2659412
649;2;36845;15.6448;1086156
649;3;54086;15.6228;6118976
649;4;71330;15.5769;460361
649;5;31208;15.5761;2464697
649;6;28030;15.569;5413634
649;7;55613;15.5661;270754
649;8;6832;15.5222;1588235
649;9;51526;15.5132;4030078
649;10;64598;15.5113;1990993
649;11;127125;15.4833;4506173
649;12;117938;15.4487;3443095
649;13;120491;15.4478;8771
649;14;45717;15.4419;2861088
649;15;32247;15.437;1545660
649;16;19873;15.4332;75104
649;17;138087;15.4273;1572837
649;18;82649;15.4247;222523
649;19;123033;15.3912;2528421
649;20;66380;15.3897;2098803
649;21;121295;15.3893;6325631
649;22;100215;15.3868;2157322
649;23;51071;15.3861;353617
649;24;131069;15.3834;477562
649;25;34611;15.3785;8746629
649;26;56063;15.3718;4584204
649;27;116377;15.361;1088933
649;28;108429;15.3458;135013
649;29;119250;15.341;2887982
649;30;128931;15.3327;11048567
649;31;107655;15.3284;4615598
649;32;115714;15.3128;35390
649;33;21781;15.3012;1456398
649;34;31362;15.2988;3907020
649;35;11504;15.2915;4054444
649;36;126419;15.2906;139417
649;37;111121;15.287;368196
649;38;127208;15.2859;3231429
649;39;131194;15.2822;1839873
649;40;95112;15.2778;2009608
649;41;76135;15.2759;4809681
649;42;34289;15.2731;346456
649;43;40384;15.2713;873946
649;44;30932;15.2696;4856596
649;45;134859;15.2696;1637327
649;46;52455;15.269;980647
649;47;86131;15.2675;32285
649;48;43622;15.2636;189577
649;49;5310;15.2544;97598
649;50;1514;15.2512;1084298
650;1;6635;19.1404;193800
650;2;120935;18.8218;833159
650;3;82901;18.7995;73559
650;4;129525;18.5646;3346993
650;5;113516;18.4787;1671419
650;6;91213;18.4074;2062516
650;7;65057;18.2737;1737342
650;8;74446;18.1247;222523
650;9;61318;18.0398;185580
650;10;88902;18.0278;291978
650;11;87466;18.0114;668620
650;12;126852;18.0108;120657
650;13;45369;18.0102;995141
650;14;6606;18.0096;3220221
650;15;49415;18.0076;666920
650;16;24442;17.9638;50467
650;17;101597;17.9618;3346993
650;18;41324;17.9614;917823
650;19;105795;17.9558;191950
650;20;96758;17.9529;3672439
650;21;43491;17.9365;776492
650;22;5536;17.9346;1446746
650;23;93237;17.9332;1509240
650;24;19602;17.8816;11018
650;25;103516;17.8692;141753
650;26;11826;17.8625;193778
650;27;113935;17.86;5757821
650;28;6430;17.849;9740724
650;29;60530;17.8486;651339
650;30;67355;17.8164;876610
650;31;87760;17.8018;291372
650;32;127957;17.8017;1867438
650;33;123336;17.7991;53010
650;34;41178;17.799;2728751
650;35;52963;17.799;4871348
650;36;12430;17.7982;8212798
650;37;8401;17.7981;1839337
650;38;78829;17.7977;1292661
650;39;120341;17.7975;1138787
650;40;91585;17.797;1283034
650;41;128938;17.7876;6837159
650;42;55333;17.7827;5051380
650;43;66291;17.7548;3266377
650;44;112069;17.7447;2028392
650;45;22788;17.7381;2930747
650;46;77335;17.7369;156235
650;47;39789;17.7359;99482
650;48;56449;17.7357;65998
650;49;82720;17.7354;1252530
650;50;37502;17.7337;455417
651;1;50621;18.959;33
651;2;477;17.8115;630302
651;3;21184;17.5033;4557525
651;4;131727;17.2195;579655
651;5;74092;17.0867;104790
651;6;19124;17.0633;1590690
651;7;28059;17.0543;3361176
651;8;40574;17.0458;3443997
651;9;62526;17.0216;1786355
651;10;34499;16.9615;2047266
651;11;6203;16.9229;458199
651;12;3333;16.8999;492982
651;13;84722;16.8812;3663586
651;14;18082;16.8728;1367989
651;15;10698;16.8672;135753
651;16;71109;16.8649;4149313
651;17;120827;16.8488;883311
651;18;79197;16.8485;2264215
651;19;10064;16.8483;127050
651;20;11208;16.8473;752714
651;21;66092;16.8289;20604
651;22;85228;16.8145;7998813
651;23;62499;16.7951;280019
651;24;52825;16.7862;2502541
651;25;59524;16.7807;3053550
651;26;133944;16.7765;1594442
651;27;30114;16.7754;304721
651;28;96154;16.7562;2067090
651;29;73592;16.7518;61
651;30;65478;16.7481;97869
651;31;46187;16.7412;1263788
651;32;15884;16.7332;2629883
651;33;88705;16.7281;15111
651;34;1881;16.7268;203469
651;35;127689;16.7265;1005352
651;36;25455;16.7188;1093966
651;37;110923;16.7153;1063088
651;38;36598;16.7025;317182
651;39;57754;16.7022;59876
651;40;136498;16.7014;116412
651;41;41959;16.6878;225404
651;42;131976;16.682;1852795
651;43;9747;16.6818;1586325
651;44;22594;16.6816;406426
651;45;40705;16.6816;4852779
651;46;32814;16.6816;655801
651;47;113392;16.6815;845093
651;48;40969;16.6815;891126
651;49;77867;16.6812;156737
651;50;79449;16.6806;174696
652;1;130735;21.1007;298716
652;2;114318;19.8088;3405797
652;3;50401;19.5625;1306845
652;4;15210;19.5424;3091236
652;5;81239;19.5364;30905
652;6;64504;19.5241;297160
652;7;49578;19.4919;2450761
652;8;2239;19.4436;485997
652;9;74657;19.4255;961931
652;10;40686;19.4254;6316845
652;11;39172;19.4174;654145
652;12;114818;19.4099;91881
652;13;97071;19.4069;1331300
652;14;58395;19.4013;2909393
652;15;3812;19.3998;292320
652;16;11408;19.3998;105065
652;17;127987;19.3996;545594
652;18;102825;19.399;982298
652;19;36580;19.399;1996162
652;20;127488;19.3956;5087179
652;21;101929;19.3912;1302203
652;22;19600;19.3807;9535
652;23;101199;19.3567;313957
652;24;63487;19.3484;6840021
652;25;88222;19.346;926623
652;26;74123;19.3447;3689436
652;27;89426;19.3381;211818
652;28;23222;19.3355;51851
652;29;126003;19.3237;9647523
652;30;15388;19.3235;388337
652;31;109009;19.3224;286065
652;32;93783;19.3208;306931
652;33;14696;19.3179;4199152
652;34;80293;19.3032;278683
652;35;104736;19.2979;5141306
652;36;58723;19.291;8564058
652;37;80471;19.2799;622211
652;38;10323;19.2776;1957167
652;39;3884;19.2763;4463179
652;40;20060;19.2753;790093
652;41;62141;19.2742;2265821
652;42;58517;19.2738;3896011
652;43;7920;19.2727;652807
652;44;131681;19.2717;164902
652;45;15774;19.2678;1119329
652;46;46565;19.267;1136235
652;47;117735;19.265;1191517
652;48;17789;19.2646;21064
652;49;28792;19.2634;96934
652;50;14776;19.2623;2526754
653;1;29094;20.3906;2178713
653;2;23432;20.2961;3096563
653;3;116122;20.2025;469754
653;4;138969;20.1969;1172978
653;5;27044;20.0946;4008720
653;6;19985;20.0246;2263156
653;7;35943;19.9517;761219
653;8;59072;19.9322;19459
653;9;48856;19.8757;318802
653;10;109409;19.875;297406
653;11;77359;19.8744;8153499
653;12;25020;19.7992;2558315
653;13;75189;19.7929;5515129
653;14;38898;19.7891;2528421
653;15;94763;19.7792;283593
653;16;80128;19.7787;2178796
653;17;52758;19.7733;655466
653;18;49487;19.7484;251165
653;19;93870;19.7294;117773
653;20;40232;19.6487;136796
653;21;84937;19.5944;1958559
653;22;90110;19.58;1888700
653;23;118131;19.5545;1962800
