id;rank;docid;score;traid
541;13;6360;17.8944;4049899
541;14;66600;17.8671;6197452
541;15;42213;17.8644;5416896
541;16;35979;17.8162;136796
541;17;62302;17.8054;1288203
541;18;129282;17.7946;26680
541;19;134644;17.7738;2092461
541;20;51079;17.7707;5370642
542;1;54276;20.3901;2377432
542;2;49826;20.1292;7879446
542;3;125136;19.9076;1740059
542;4;83722;19.8938;57373
542;5;93879;19.5889;870767
542;6;86361;19.5114;1014602
542;7;96711;19.3922;8754781
542;8;33921;19.2987;348788
542;9;2683;19.2684;29251
542;10;129312;19.209;2619753
542;11;127869;19.2075;1453463
542;12;14722;19.1806;2401800
542;13;52438;19.1661;4429711
542;14;114989;19.1652;159013
542;15;877;19.162;172055
542;16;24518;19.1416;80372
542;17;127250;19.1409;2295540
542;18;85381;19.1383;548364
542;19;85271;19.138;4500547
542;20;101057;19.119;1726038
543;1;54711;21.5626;269763
543;2;135554;21.4697;3345775
543;3;65964;21.4464;6903001
543;4;33951;21.175;1426596
543;5;132539;20.6521;40684
543;6;138953;20.4161;3402257
543;7;46452;20.4035;3091921
543;8;114244;20.396;4717512
543;9;47442;20.3396;1186193
543;10;109962;20.322;1702701
543;11;62935;20.3214;2408399
543;12;19765;20.2829;1622446
543;13;130529;20.28;443825
543;14;27391;20.2751;877655
543;15;15765;20.2628;76678
543;16;55093;20.2411;73125
543;17;34623;20.2405;3219857
543;18;76132;20.2364;1738171
543;19;120724;20.2344;306163
543;20;10168;20.2296;2964128
544;1;137852;16.6987;3499230
544;2;66900;16.0075;2277712
544;3;49924;15.9755;83611
544;4;139043;15.9241;8236122
544;5;122103;15.809;467054
544;6;123903;15.5777;1645129
544;7;138842;15.5465;134311
544;8;13199;15.5455;1983927
544;9;100051;15.4236;420191
544;10;38591;15.4084;1653151
544;11;121890;15.248;8456
544;12;137673;15.2424;807696
544;13;49133;15.2104;5690956
544;14;127845;15.2054;2782439
544;15;116809;15.1917;7638608
544;16;112570;15.1828;66361
544;17;124591;15.1737;103869
544;18;46339;15.1735;1312429
544;19;55413;15.1734;671317
544;20;62298;15.172;839247
545;1;135746;20.0921;3571095
545;2;111304;19.976;3073075
545;3;28562;19.9079;2619021
545;4;119402;19.8021;3660243
545;5;54424;19.7922;403442
545;6;108906;19.788;6040079
545;7;75440;19.6932;176913
545;8;116767;19.692;8748153
545;9;104574;19.6798;1357645
545;10;205;19.593;1991310
545;11;80711;19.5535;643677
545;12;104512;19.5337;4563783
545;13;137905;19.4881;3805542
545;14;81716;19.4623;3571095
545;15;81065;19.3739;176913
545;16;132907;19.3044;1839873
545;17;45410;19.2752;9189254
545;18;66758;19.2591;1646560
545;19;20372;19.1656;978545
545;20;115679;19.0439;4516913
546;1;96907;15.0483;3239434
546;2;64987;15.0475;79849
546;3;84066;15.0174;186504
546;4;86882;14.9664;5442450
546;5;135376;14.9641;376887
546;6;64622;14.8954;744696
546;7;46406;14.8693;58288
546;8;1184;14.8433;1517192
546;9;5789;14.8342;461840
546;10;135441;14.8093;287868
546;11;40821;14.7457;47189
546;12;88508;14.7388;760885
546;13;67799;14.7176;376265
546;14;90502;14.6673;1721824
546;15;86400;14.6484;376887
546;16;58068;14.6311;1976293
546;17;57327;14.6123;57232
546;18;101487;14.5389;626428
546;19;98053;14.5374;2368133
546;20;26432;14.5271;26581
547;1;117803;18.8602;37512
547;2;66421;18.6114;11050
547;3;124572;18.5872;94273
547;4;81486;18.528;394668
547;5;22260;18.4898;100581
547;6;126484;18.4428;668
547;7;36388;18.3904;6144042
547;8;107498;18.3685;8536897
547;9;12026;18.3496;1202129
547;10;119144;18.3348;2371486
547;11;35272;18.2986;204530
547;12;23310;18.2917;3904291
547;13;45530;18.2801;2263173
547;14;49019;18.2695;1520623
547;15;12874;18.2455;1518051
547;16;45793;18.2408;9644630
547;17;41631;18.2352;1288203
547;18;48332;18.2133;609362
547;19;121414;18.212;1487794
547;20;85117;18.203;1689524
548;1;109028;17.879;677491
548;2;91703;17.7365;845469
548;3;106310;17.6042;104790
548;4;33327;17.5071;2324071
548;5;106111;17.3185;516
548;6;122043;17.3019;21968
548;7;95521;17.3011;6703909
548;8;139341;17.3009;3214811
548;9;79979;17.2577;1911245
548;10;96577;17.2521;3962952
548;11;55401;17.2516;538179
548;12;69937;17.2435;6319803
548;13;33434;17.242;890950
548;14;83336;17.2413;1138736
548;15;49708;17.219;1018888
548;16;4091;17.2011;919498
548;17;1114;17.2004;873
548;18;113919;17.1854;5040784
548;19;76746;17.1853;156737
548;20;116730;17.1842;6444048
549;1;137006;21.178;8434486
549;2;7651;20.7641;2947553
549;3;130550;20.0652;540118
549;4;8299;20.06;914270
549;5;49114;20.043;9769819
549;6;72822;20.0378;7579280
549;7;76545;19.9871;1843868
549;8;23410;19.9855;195615
549;9;104638;19.9778;3329982
549;10;110657;19.9664;1989796
549;11;123440;19.9635;162261
549;12;60830;19.9628;1086497
549;13;19137;19.9547;846045
549;14;56595;19.951;1447930
549;15;46864;19.9494;471172
549;16;11345;19.947;1315566
549;17;19426;19.9346;1631596
549;18;22215;19.9004;1037857
549;19;100054;19.8979;7180832
549;20;26083;19.8953;174696
550;1;80625;20.6253;1180266
550;2;9977;20.4552;322824
550;3;22408;20.3929;1024285
550;4;34901;20.0512;11436
550;5;119622;19.9181;3220102
550;6;44990;19.8291;3271824
550;7;75952;19.778;2736398
550;8;102994;19.7667;7305918
550;9;89355;19.7159;2276939
550;10;15622;19.6717;7254
550;11;14605;19.6322;97055
550;12;41708;19.615;1305239
550;13;30210;19.6024;587490
550;14;86037;19.5597;1293
550;15;53765;19.4965;3928186
550;16;111365;19.4895;1069084
550;17;16063;19.4585;2219226
550;18;10450;19.4283;2502541
550;19;136961;19.4224;664935
550;20;15296;19.3901;1381031
551;1;83938;20.7088;2764702
551;2;131097;20.1062;611694
551;3;129138;20.0494;399917
551;4;60583;19.8658;1462408
551;5;90893;19.6957;227892
551;6;54776;19.6188;2489354
551;7;128931;19.6181;11048567
551;8;54608;19.6118;9166540
551;9;27991;19.6093;239743
551;10;59513;19.6052;147944
551;11;114924;19.6036;204066
551;12;25298;19.6019;552871
551;13;127180;19.5994;1112841
551;14;100135;19.598;5300338
551;15;6750;19.598;1092493
551;16;119738;19.5419;2398926
551;17;58176;19.5419;1364327
551;18;49903;19.5409;4104826
551;19;44378;19.5404;1121414
551;20;109419;19.54;3892100
552;1;41571;15.7585;48027
552;2;116025;15.7057;2968314
552;3;78862;15.5017;1253801
552;4;40206;15.4087;4769875
552;5;20549;15.2285;1555217
552;6;66318;15.1769;5300266
552;7;95234;15.1424;6736869
552;8;49917;15.1384;544693
552;9;95036;15.1126;3073075
552;10;105657;15.0202;58816
552;11;116793;15.0008;129253
552;12;137826;14.9988;422444
552;13;135095;14.9969;403280
552;14;26828;14.9558;3744844
552;15;92342;14.9457;4946571
552;16;78707;14.9303;1634275
552;17;107679;14.9085;7160792
552;18;115643;14.9033;5069599
552;19;88856;14.8845;1678495
552;20;35398;14.8747;667209
553;1;48531;20.586;891114
553;2;111510;20.2426;12233
553;3;57441;20.1193;905602
553;4;79542;19.9629;3419497
553;5;95325;19.8251;2284781
553;6;39666;19.8174;371596
553;7;126788;19.8024;5006337
553;8;43707;19.6588;2376685
553;9;77776;19.6142;1244352
553;10;134530;19.5893;2448093
553;11;108872;19.5725;1701579
553;12;85978;19.4548;6830234
553;13;24753;19.4104;819175
553;14;19765;19.3856;1622446
553;15;75504;19.3657;3696658
553;16;57835;19.3568;2096561
553;17;98789;19.3053;5922713
553;18;97382;19.2962;652721
553;19;32371;19.2954;598767
553;20;17517;19.2939;1309
554;1;23711;22.7207;1609812
554;2;91160;21.78;3430156
554;3;95830;21.724;40439
554;4;74509;21.4441;65998
554;5;32670;21.3336;432119
554;6;87832;21.3256;21062
554;7;108907;21.2957;4904555
554;8;96020;21.278;588559
554;9;123711;21.2717;1074130
554;10;137937;21.261;4810725
554;11;83631;21.2524;1889844
554;12;9899;21.2484;601954
554;13;54597;21.2461;193800
554;14;115307;21.2309;297406
554;15;129626;21.225;2862528
554;16;21198;21.2214;377842
554;17;69726;21.2043;24149
554;18;21625;21.2023;77578
554;19;139214;21.2012;78046
554;20;80403;21.1934;48087
555;1;109398;20.9882;5399475
555;2;66237;20.5457;100057
555;3;92287;20.5171;3414323
555;4;83877;20.3215;4355087
555;5;4186;20.2743;2552271
555;6;42965;20.2432;9930647
555;7;35542;20.1915;7636463
555;8;9900;20.125;7910526
555;9;15119;20.1018;6464696
555;10;98826;20.0348;3571095
555;11;46708;19.9668;1573259
555;12;81164;19.9347;273835
555;13;80394;19.9054;1008038
555;14;81716;19.834;3571095
555;15;7674;19.8325;5884675
555;16;16735;19.7281;1991310
555;17;4334;19.666;2484589
555;18;74416;19.6658;643677
555;19;11223;19.6597;2455604
555;20;124142;19.6545;1563285
556;1;44993;18.3742;291978
556;2;29781;17.7146;753526
556;3;76173;17.6909;3049802
556;4;19978;17.5704;227201
556;5;6165;17.5261;1232999
556;6;57601;17.4848;3819835
556;7;76282;17.4153;3343327
556;8;77768;17.362;4176292
556;9;61427;17.3273;6707657
556;10;20782;17.3263;21062
556;11;125834;17.3226;1387652
556;12;102118;17.3023;7947721
556;13;61649;17.242;4852779
556;14;104236;17.2309;3112415
556;15;132616;17.1883;3900
556;16;65041;17.1805;1312147
556;17;101093;17.1695;133628
556;18;96253;17.1694;9848374
556;19;12611;17.1648;136
556;20;132328;17.1599;1703621
557;1;97635;16.4018;557480
557;2;18301;16.0811;60588
557;3;26640;16.0447;958812
557;4;126875;16.0384;2301916
557;5;110880;16.0237;460150
557;6;102076;15.8837;4572190
557;7;24726;15.7404;169927
557;8;25798;15.6801;779706
557;9;49509;15.6296;9208
557;10;97529;15.3343;2512214
557;11;18096;15.3317;3231429
557;12;11810;15.3151;800195
557;13;5535;15.2799;1319190
557;14;44837;15.2789;235624
557;15;69316;15.2679;877783
557;16;78200;15.2601;354710
557;17;76554;15.2154;37233
557;18;99166;15.2095;154345
557;19;23958;15.2042;8795905
557;20;79960;15.203;1150672
558;1;76228;20.2502;10588438
558;2;94491;19.7909;34741
558;3;129918;19.3147;1446409
558;4;22334;19.172;99169
558;5;10546;19.1689;104790
558;6;16796;19.0224;6140471
558;7;59161;19.0069;117994
558;8;71508;18.9515;2849974
558;9;11856;18.9171;48027
558;10;100321;18.9165;193066
558;11;118199;18.9125;83674
558;12;28607;18.9029;8364242
558;13;87102;18.8999;7848741
558;14;3448;18.8995;1126391
558;15;83026;18.8992;30077
558;16;48668;18.8974;7094356
558;17;3230;18.8958;4416546
558;18;63116;18.8958;8477
558;19;55290;18.8947;1149595
558;20;82141;18.8937;57517
559;1;2413;16.8777;2696378
559;2;134955;16.6068;233360
559;3;111133;16.0838;226790
559;4;87839;15.8424;3696123
559;5;15896;15.7975;3045436
559;6;121985;15.722;342566
559;7;67238;15.462;200581
559;8;75620;15.4591;217879
559;9;86581;15.4314;2546695
559;10;31537;15.3868;7575123
559;11;23166;15.3841;145762
559;12;118638;15.3754;1379884
559;13;76738;15.3748;611694
559;14;33638;15.369;3346993
559;15;10898;15.3657;1226328
559;16;988;15.3158;7209955
559;17;72888;15.3116;10074135
559;18;42612;15.307;1024488
559;19;21426;15.2953;226114
559;20;139793;15.2796;2073151
560;1;56886;22.6337;3075749
560;2;105225;21.9816;7067345
560;3;106347;21.6252;31041
560;4;60150;21.5078;10332865
560;5;33996;21.383;3122439
560;6;125647;21.2676;52663
560;7;97277;21.2016;1957968
560;8;99703;21.1087;352336
560;9;39478;21.107;176135
560;10;20019;21.106;3950096
560;11;94439;21.1002;794848
560;12;132633;21.0306;462197
560;13;136780;20.9485;301055
560;14;31180;20.9445;733377
560;15;32193;20.9351;1202004
560;16;100123;20.8573;3190560
560;17;17067;20.8314;601755
560;18;129561;20.8029;155582
560;19;74341;20.7038;462140
560;20;15700;20.638;990936
561;1;97052;22.7279;1947797
561;2;49896;21.5558;156959
561;3;101756;21.5269;1265361
561;4;49497;20.7693;1668518
561;5;95805;20.7442;10370963
561;6;42696;20.7332;8971697
561;7;50892;20.7126;496041
561;8;81701;20.7124;1899844
561;9;99104;20.7084;2201401
561;10;13070;20.7073;4387883
561;11;32011;20.7054;34370
561;12;69298;20.6954;548799
561;13;117870;20.6732;5739383
561;14;28051;20.6715;980184
561;15;43782;20.6613;590821
561;16;56829;20.6506;750556
561;17;116399;20.6408;6631
561;18;87205;20.6394;1293502
561;19;91345;20.6392;5687400
561;20;73554;20.6379;12908
562;1;95142;20.7289;1927763
562;2;133940;20.5964;3326110
562;3;47268;20.5447;933683
562;4;139711;20.5237;3064575
562;5;77700;20.495;498041
562;6;11893;20.4823;8923634
562;7;89677;20.4823;2746673
562;8;12459;20.4778;7166372
562;9;96449;20.4752;5752245
562;10;81296;20.4403;4158615
562;11;112212;20.4153;80897
562;12;97427;20.4095;7581827
562;13;37153;20.4083;1399478
562;14;108586;20.4063;980050
562;15;18736;20.4042;270646
562;16;39306;20.4033;973875
562;17;25691;20.3934;1681996
562;18;65035;20.3928;3027698
562;19;50518;20.3883;564266
562;20;33105;20.3833;411068
563;1;39707;20.4496;452795
563;2;64752;19.6966;10826463
563;3;107462;19.6782;105380
563;4;78196;19.6726;24897
563;5;47242;19.671;2489354
563;6;57433;19.6705;3430359
563;7;58048;19.6681;1763381
563;8;123201;19.653;1752578
563;9;51554;19.6306;3712948
563;10;68176;19.6272;967765
563;11;24848;19.6064;3223501
563;12;29078;19.5965;3203925
563;13;128824;19.5956;3409964
563;14;112271;19.5876;1900660
563;15;113513;19.5829;2117676
563;16;27593;19.5826;2398926
563;17;70428;19.5809;144021
563;18;91570;19.5799;2712037
563;19;48651;19.5798;1037115
563;20;116587;19.5796;376367
564;1;14321;18.7649;1950939
564;2;121208;18.6913;2511155
564;3;123992;18.5864;7830
564;4;48301;18.4592;995279
564;5;78183;18.4513;2799336
564;6;59676;18.413;1174
564;7;107172;18.3798;1018888
564;8;11609;18.3355;4854054
564;9;36694;18.328;3248476
564;10;37938;18.315;1759725
564;11;76512;18.2737;3341570
564;12;12560;18.2405;306857
564;13;115085;18.2093;1854059
564;14;136790;18.194;1636140
564;15;41431;18.133;4995109
564;16;19558;18.1173;426951
564;17;84617;18.1141;341923
564;18;133560;18.1003;1607609
564;19;67008;18.0913;4121273
564;20;25919;18.0907;1485766
565;1;102298;22.1682;2146985
565;2;131264;21.7724;2883491
565;3;38025;21.6093;1204373
565;4;25734;21.2334;398130
565;5;80240;21.0192;1933027
565;6;100364;20.9919;328914
565;7;124207;20.8565;3347735
565;8;61628;20.849;1028564
565;9;52834;20.8306;8446
565;10;68714;20.799;499815
565;11;81479;20.7976;4678761
565;12;96284;20.7963;1661234
565;13;129350;20.7953;3912084
565;14;35229;20.7868;546899
565;15;13878;20.7315;3293261
565;16;108483;20.7279;2900484
565;17;12927;20.7237;4179319
565;18;103682;20.7223;470879
565;19;74168;20.7222;1033119
565;20;56809;20.7165;7213414
566;1;1009;22.0727;4172081
566;2;17452;22.0724;46991
566;3;84659;22.0121;941629
566;4;20934;21.9841;466984
566;5;124745;21.8722;400318
566;6;126663;21.8291;115271
566;7;122546;21.8286;293901
566;8;117723;21.8273;1813744
566;9;41845;21.8152;3544919
566;10;73358;21.8152;7473273
566;11;114192;21.8027;327742
566;12;59023;21.7821;5220545
566;13;3640;21.7804;7824923
566;14;48077;21.7447;172107
566;15;28053;21.7442;767016
566;16;15863;21.7055;5098228
566;17;32484;21.7045;46467
566;18;95105;21.7029;4326550
566;19;136353;21.7029;25249
566;20;29142;21.699;5980018
567;1;69513;16.4835;1658631
567;2;47268;16.3547;933683
567;3;139711;16.3396;3064575
567;4;77700;16.3089;498041
567;5;21519;16.3015;809205
567;6;7085;16.2965;10860260
567;7;40532;16.2946;8298278
567;8;12459;16.294;7166372
567;9;89677;16.2914;2746673
567;10;11893;16.2897;8923634
567;11;96449;16.2889;5752245
567;12;30180;16.2702;18296
567;13;100360;16.248;2519310
567;14;7462;16.2366;4750185
567;15;35249;16.2296;230177
567;16;89003;16.2285;531464
567;17;68444;16.2259;2394891
567;18;76671;16.2258;1958559
567;19;39306;16.2189;973875
567;20;18736;16.2184;270646
568;1;135778;20.8216;194787
568;2;27829;20.814;366108
568;3;109475;20.6569;984535
568;4;135287;20.6215;40508
568;5;87366;20.5863;1068755
568;6;49506;20.5635;4892499
568;7;111286;20.5627;2199461
568;8;61260;20.5623;230362
568;9;76904;20.5621;459520
568;10;48632;20.5612;1058223
568;11;39513;20.5603;280053
568;12;87664;20.5583;90026
568;13;89177;20.557;2106538
568;14;132167;20.5537;625477
568;15;132689;20.5509;4893589
568;16;50384;20.5358;38989
568;17;2194;20.5114;1320352
568;18;17374;20.4916;152034
568;19;122756;20.4909;475495
568;20;95269;20.4896;12287
569;1;94326;18.2896;575133
569;2;80624;17.9336;2601875
569;3;52848;17.8242;2841021
569;4;20065;17.8033;2138059
569;5;132788;17.7847;2160450
569;6;72964;17.7744;1588442
569;7;45693;17.7474;5312104
569;8;108430;17.7464;3928186
569;9;68110;17.594;2928071
569;10;28060;17.572;115616
569;11;78249;17.5371;547005
569;12;2997;17.5368;19525
569;13;93044;17.4953;306988
569;14;126611;17.4703;6159
569;15;106778;17.4686;349651
569;16;133288;17.4681;665931
569;17;127847;17.4642;41235
569;18;65515;17.4164;20087
569;19;126822;17.4109;8166557
569;20;102353;17.3694;2416453
570;1;135990;22.5103;2362355
570;2;84063;22.0979;5964935
570;3;109969;21.3878;182116
570;4;82004;21.2584;4127948
570;5;18819;21.1528;525751
570;6;119460;20.8431;2551134
570;7;86633;20.6759;2759148
570;8;82266;20.5909;1471488
570;9;119602;20.5437;463509
570;10;59178;20.5428;9224687
570;11;34894;20.4731;5820862
570;12;36293;20.4577;11950
570;13;35251;20.4564;172268
570;14;108559;20.4541;638808
570;15;34789;20.4465;7797141
570;16;49578;20.4355;2450761
570;17;10889;20.4094;5435783
570;18;78563;20.4093;26139
570;19;13082;20.4061;4104826
570;20;76991;20.4042;266732
571;1;126099;20.9868;136494
571;2;68417;20.8682;2344348
571;3;139348;20.4503;220353
571;4;106550;20.1499;7210725
571;5;125360;19.9753;127976
571;6;16765;19.0947;4525761
571;7;73610;18.9479;338517
571;8;48539;18.8734;6526920
571;9;115704;18.7374;643677
571;10;131915;18.6696;251724
571;11;74416;18.5871;643677
571;12;7625;18.4569;1464368
571;13;92110;18.391;3660243
571;14;25073;18.2287;6364543
571;15;114794;18.1749;1791718
571;16;55645;18.1404;6040079
571;17;8171;18.1351;643677
571;18;55229;18.1143;1706118
571;19;33732;18.0899;5934424
571;20;138068;18.0517;2971727
572;1;136143;15.8301;4927589
572;2;66264;15.722;1745593
572;3;82169;15.7057;4987617
572;4;21339;15.55;8918754
572;5;86954;15.3505;2757322
572;6;27897;15.3495;340143
572;7;17284;15.2769;404761
572;8;47462;15.2767;44721
572;9;117300;15.2767;277552
572;10;58263;15.2764;1073991
572;11;24797;15.2764;2703429
572;12;10075;15.2761;872433
572;13;74664;15.2747;744696
572;14;46683;15.2746;420221
572;15;79562;15.2669;96934
572;16;66020;15.2519;2641526
572;17;81062;15.2229;4526730
572;18;138679;15.21;349967
572;19;57297;15.2097;15175
572;20;103525;15.2096;717109
573;1;55595;23.357;1094006
573;2;128866;22.287;3305151
573;3;127386;22.1591;5726099
573;4;33234;21.9111;1818260
573;5;40674;21.8694;327973
573;6;98256;21.6565;1684891
573;7;22251;21.2959;1623019
573;8;43899;21.236;327712
573;9;79509;21.2181;7529227
573;10;78930;21.2025;193800
573;11;122355;21.1681;1311720
573;12;29245;21.1516;3153503
573;13;40777;21.1047;402329
573;14;42096;21.0781;4564777
573;15;95781;21.0756;5395642
573;16;135068;21.0751;1495889
573;17;87140;21.0744;3975972
573;18;8552;21.0698;2295637
573;19;61376;21.0697;284323
573;20;22357;21.0693;22702
574;1;90086;18.552;3075749
574;2;72697;17.0491;1024873
574;3;37583;17.0321;10951
574;4;127495;16.97;2943148
574;5;40983;16.9678;6732494
574;6;132616;16.9043;3900
574;7;4417;16.8417;3162478
574;8;35894;16.8415;156737
574;9;77884;16.8409;2579289
574;10;35550;16.8097;35110
574;11;118720;16.8073;3567511
574;12;73225;16.7832;126844
574;13;124101;16.7487;1202129
574;14;112693;16.7478;33
574;15;58998;16.747;606
574;16;119414;16.7468;70031
574;17;104236;16.7103;3112415
574;18;121223;16.7059;238301
574;19;77404;16.6967;3180912
574;20;36607;16.6925;8446
575;1;125434;19.4551;160869
575;2;58078;19.2768;174696
575;3;65907;19.1546;305584
575;4;66074;19.1473;1392099
575;5;60835;19.147;1569443
575;6;16686;19.1138;57855
575;7;43604;19.0888;359774
575;8;7641;19.0826;3430359
575;9;65241;19.0776;828774
575;10;108603;19.0514;2276939
575;11;27445;19.0469;97869
575;12;137901;19.0259;130110
575;13;112863;19.0257;352703
575;14;78617;19.0254;31641
575;15;21007;19.0097;5155089
575;16;135777;18.978;32727
575;17;45111;18.9776;3799005
575;18;39213;18.9724;1713821
575;19;55807;18.9714;3949809
575;20;121931;18.9667;1070214
576;1;133457;20.7604;1638856
576;2;138828;20.0559;2935266
576;3;36167;20.0535;1993185
576;4;1086;19.8777;4723194
576;5;73970;19.7824;46384
576;6;45705;19.5304;3711375
576;7;27895;19.5254;1960266
576;8;96023;19.4852;468904
576;9;85171;19.4822;205313
576;10;48953;19.4734;1687657
576;11;77270;19.4437;431730
576;12;61894;19.441;6511605
